업체명,순번,사용유형,발신번호,착신번호,통화시작시간,사용시간(초),발신기지국주소,I_PCX_ID,I_BSC,I_CELL
KT이동,1,음성,0102#@#X#O2,010X@52O35O,2015-04-07 14:10:44,74,서울 양천구 목동 135-6,318,8,56
KT이동,2,음성,010#501X1X3,010X@52O35O,2015-04-07 15:41:57,41,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,3,음성,010#501X1X3,010X@52O35O,2015-04-07 15:51:50,15,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,4,음성,010@22##2X4,010X@52O35O,2015-04-08 18:40:16,42,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,5,음성,010@22##2X4,010X@52O35O,2015-04-10 16:59:48,19,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,6,음성,0102@1@2010,010X@52O35O,2015-04-10 18:13:59,39,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,7,음성,0102@1@2010,010X@52O35O,2015-04-10 19:59:28,10,서울 관악구 봉천동 735-11,303,0,14
KT이동,8,음성,01034@0#@4X,010X@52O35O,2015-04-14 17:54:25,19,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,9,음성,01053@O@022,010X@52O35O,2015-04-15 13:09:18,26,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,10,음성,010@3150O2#,010X@52O35O,2015-04-15 14:52:15,88,경기 성남시 수정구 금토동 337-1,335,9,28
KT이동,11,음성,0102O350X##,010X@52O35O,2015-04-16 21:22:33,84,서울 서초구 우면동 17-0,333,10,121
KT이동,12,음성,0102#4O5521,010X@52O35O,2015-04-27 14:03:41,158,경기 성남시 수정구 금토동 337-1,335,8,51
KT이동,13,음성,0102#4O5521,010X@52O35O,2015-04-28 09:34:11,192,경기 성남시 수정구 금토동 337-1,335,8,51
KT이동,14,음성,01042OO1005,010X@52O35O,2015-04-28 17:24:16,79,서울 중구 을지로3가 259-1,336,6,22
KT이동,15,음성,010#501X1X3,010X@52O35O,2015-05-04 17:01:21,89,서울 영등포구 영등포동 618-496,318,6,24
KT이동,16,음성,010#501X1X3,010X@52O35O,2015-05-04 17:14:17,65,서울 영등포구 영등포동 618-496,318,6,24
KT이동,17,음성,010#501X1X3,010X@52O35O,2015-05-04 19:41:35,51,서울 강서구 염창동 70-20,318,10,7
KT이동,18,음성,010@3150O2#,010X@52O35O,2015-05-06 13:27:48,762,경기 성남시 수정구 금토동 337-1,335,9,28
KT이동,19,음성,0103@@0X@##,010X@52O35O,2015-05-09 15:41:25,56,서울 동작구 사당동 161-92,318,11,53
KT이동,20,음성,010XOX@X3@5,010X@52O35O,2015-05-12 09:30:57,101,서울 은평구 수색동 379-1번지,302,2,8
KT이동,21,음성,0103@@0X@##,010X@52O35O,2015-05-12 16:33:15,14,서울 중구 태평로2가 360-1,336,8,10
KT이동,22,음성,01031@02#51,010X@52O35O,2015-05-14 13:36:17,116,서울 서초구 방배동 2833-0,318,11,12
KT이동,23,음성,0102#4O5521,010X@52O35O,2015-05-15 19:42:07,12,경기 성남시 수정구 금토동 337-1,335,9,28
KT이동,24,음성,01053@O@022,010X@52O35O,2015-05-26 15:21:00,103,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,25,음성,010#5@OOO@@,010X@52O35O,2015-05-29 10:46:23,67,서울 서초구 방배동 2833-0,318,11,12
KT이동,26,음성,010O2@#@5XO,010X@52O35O,2015-05-29 18:01:31,217,경기 과천시 막계동 산117-11,333,3,18
KT이동,27,음성,0105#45120O,010X@52O35O,2015-06-01 17:11:21,196,서울 영등포구 여의도동 13-18,318,5,7
KT이동,28,음성,0105#45120O,010X@52O35O,2015-06-01 17:44:54,21,서울 영등포구 여의도동 13-18,318,5,7
KT이동,29,음성,010#5@OOO@@,010X@52O35O,2015-06-02 19:06:57,93,서울 서초구 방배동 2833-0,318,11,12
KT이동,30,음성,010@3150O2#,010X@52O35O,2015-06-08 11:04:24,114,경기 성남시 수정구 금토동 337-1,335,9,28
KT이동,31,음성,010@3150O2#,010X@52O35O,2015-06-08 11:46:32,67,경기 성남시 수정구 금토동 337-1,335,9,28
KT이동,32,음성,010XOX@X3@5,010X@52O35O,2015-06-11 10:36:15,13,서울 은평구 수색동 379-1번지,302,2,8
KT이동,33,음성,010@3150O2#,010X@52O35O,2015-06-11 10:43:06,55,경기 성남시 수정구 금토동 337-1,335,8,51
KT이동,34,음성,010@22##2X4,010X@52O35O,2015-06-15 18:10:11,94,서울 영등포구 영등포동8가 35-9,318,10,18
